Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
i	ADP	ADP	ADP	ADP	ADP	ADP
regel	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
20	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
procent	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Det	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art
statliga	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing
lånet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
förmedlas	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass
av	ADP	ADP	ADP	ADP	ADP	ADP
kommunen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Beslutet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
fattas	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin
av	ADP	ADP	ADP	ADP	ADP	ADP
länsbostadsnämnden	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Se	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act
också	ADV	ADV	ADV	ADV	ADV	ADV
Förbättringslån	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	ADP	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
sida	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
12	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
Invalidbostadsbidrag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
sida	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
13	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind
vänder	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
till	ADP	ADP	ADP	ADP	ADP	ADP
kommunalnämnden	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
/	SYM	SYM	SYM	SYM	SYM	SYM
drätselkammaren	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Hyresfrågor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur

Den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art
nya	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing
hyreslagen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
gäller	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
i	ADP	ADP	ADP	ADP	ADP	ADP
hela	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing
landet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Lagens	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing
bestämmelser	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
innebär	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
bl.a.	ADV.Abbr=Yes	ADV.Abbr=Yes	ADV.Abbr=Yes	ADV.Abbr=Yes	ADV.Abbr=Yes	ADV.Abbr=Yes
följande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Hyrans	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	PROPN.Case=Gen	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing
storlek	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
får	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
hyresvärd	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
hyresgäst	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
komma	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
överens	ADV	ADV	ADV	ADV	ADV	ADV
om	ADP	ADP	ADP	ADP	ADP	SCONJ
på	ADP	ADP	ADP	ADP	ADP	ADP
egen	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing
hand	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
med	ADP	ADP	ADP	ADP	ADP	ADP
undantag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
för	ADP	ADP	ADP	ADP	ADP	ADP
de	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art
orter	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
där	ADV	ADV	ADV	ADV	ADV	ADV
hyresregleringen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
alltjämt	ADV	ADV	ADV	ADV	ADV	ADV
gäller	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

I	ADP	ADP	ADP	ADP	ADP	ADP
viss	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing
utsträckning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
dock	ADV	ADV	ADV	ADV	ADV	ADV
de	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art
nya	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
statliga	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
hyresnämnderna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur
pröva	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
hyran	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Om	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
den	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act
visa	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
vara	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act
oskälig	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
nämnden	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
fastställa	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
den	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs
till	ADP	ADP	ADP	ADP	ADP	ADP
