Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
att	IE	IE	IE	IE	IE	IE
delta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
i	PP	PP	PP	PP	PP	PP
EEC:s	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
ekonomiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
samarbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
politiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
samordningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
går	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
ihop	PL	PL	PL	PL	PL	PL
med	PP	PP	PP	PP	PP	PP
Sveriges	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
neutralitetspolitik	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Samtidigt	AB	AB	AB	AB	AB	AB
finns	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
två	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
motstridiga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
viljor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
inom	PP	PP	PP	PP	PP	PP
EEC	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
om	PP	PP	PP	PP	PP	PP
Sveriges	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
samarbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
med	PP	PP	PP	PP	PP	PP
Gemenskapen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
:	MAD	MAD	MAD	MAD	MAD	MAD

Federalisterna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
-	MID	MID	MID	MID	MID	MID
främst	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV
Belgien	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
,	MID	MID	MID	MID	MID	MID
Holland	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
,	MID	MID	MID	MID	MID	MID
Luxemburg	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
-	MID	MID	MID	MID	MID	MID
vill	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
att	SN	SN	SN	SN	SN	IE
EEC:s	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
politiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
målsättning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
ska	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
uttunnas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
av	PP	PP	PP	PP	PP	PP
att	SN	SN	SN	SN	SN	SN
det	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF
neutrala	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
Sverige	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
kommer	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
med	PL	PL	PL	PL	PL	PL
.	MAD	MAD	MAD	MAD	MAD	MAD

De	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
beredda	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
att	IE	IE	IE	IE	IE	IE
ge	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
Sverige	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
fördelaktig	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
uppgörelse	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
om	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
tullunion	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
slippa	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
Sveriges	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
politiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
påverkan	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
som	KN	KN	KN	KN	KN	KN
fullvärdig	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
medlem	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Nationalisterna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
-	MID	MID	MID	MID	MID	MID
ledda	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	VB.PRT.AKT	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
av	PP	PP	PP	PP	PP	PP
Frankrike	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
-	MID	MID	MID	MID	MID	MID
vill	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
få	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
med	PL	PL	PP	PP	PP	PP
Sverige	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
hålla	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
igen	PL	PL	PL	PL	PL	PL
på	PP	PP	PP	PP	PP	PP
EEC:s	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
överstatlighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

De	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
vill	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
bevara	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
medlemsländernas	NN.NEU.PLU.DEF.GEN	NN.NEU.PLU.DEF.GEN	NN.UTR.PLU.DEF.GEN	NN.NEU.PLU.DEF.GEN	NN.NEU.PLU.DEF.GEN	NN.UTR.PLU.DEF.GEN
självbestämmande	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	NN.NEU.SIN.IND.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Därför	AB	AB	AB	AB	AB	AB
vill	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
de	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
ge	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
Sverige	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
bra	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM
lösning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Russinen	NN.NEU.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
ur	PP	PP	PP	PP	PP	PP
kakan	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM

Sveriges	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
önskan	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
medverka	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
i	PP	PP	PP	PP	PP	PP
ekonomiskt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
samarbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
utan	PP	PP	PP	PP	PP	PP
formella	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
bindningar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
tillfredsställes	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
bäst	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV
i	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
tullunion	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
anser	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
EEC-byråkratin	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

I	PP	PP	PP	PP	PP	PP
svenska	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
förhandlingskretsar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
kallas	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
detta	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
,	MID	MID	MID	MID	MID	MID
att	SN	SN	SN	SN	SN	SN
Sverige	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
plockar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
russinen	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.UTR.SIN.DEF.NOM
ur	PP	PP	PP	PP	PP	PP
kakan	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Kort	AB	AB	AB	AB	AB.POS	AB
sagt	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM	PC.PRF.NEU.SIN.IND.NOM
:	MAD	MAD	MAD	MAD	MAD	MAD

Sverige	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
får	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
alla	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF
fördelar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	VB.PRS.AKT	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
men	KN	KN	KN	KN	KN	KN
slipper	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
betydande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM
nackdelar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Utgångsläget	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
detta	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
:	MAD	MAD	MAD	MAD	MAD	MAD

Den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
svenska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
industrin	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
vill	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
komma	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
under	PP	PP	PP	PP	PP	PP
EEC:s	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
tullmur	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Jordbruket	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
fördra	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
samordning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
med	PP	PP	PP	PP	PP	PP
EEC:s	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
jordbrukspolitik	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Fackföreningsrörelsen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
vill	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
ha	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
minskade	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
aktionsmöjligheter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Regeringen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
vill	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
bevara	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
